timestamp,time_offset_seconds,rr_interval_ms,pr_interval_ms,p_wave_amplitude_mv,t_wave_amplitude_mv,morphology_score,heart_rate_bpm,is_artifact
2026-04-24T10:02:36.554,156.554,720.5216,162.0731,0.1304,0.2378,0.9114,83.27,0
2026-04-24T10:02:38.910,158.911,687.4111,148.5701,0.1884,0.2689,0.9121,87.28,0
2026-04-24T10:02:40.958,160.958,872.7523,126.7079,0.1803,0.2938,0.9235,68.75,0
2026-04-24T10:02:42.569,162.57,795.1911,156.7713,0.1285,0.4199,0.9294,75.45,0
2026-04-24T10:02:54.010,174.011,853.4236,163.3645,0.1508,0.2477,0.9526,70.31,0
2026-04-24T10:03:00.997,180.997,708.4547,183.7424,0.1678,0.2513,0.9155,84.69,0
2026-04-24T10:03:03.275,183.275,835.0977,162.5951,0.1681,0.2404,0.9287,71.85,0
2026-04-24T10:03:12.259,192.259,841.9961,171.4617,0.08,0.1786,0.9302,71.26,0
2026-04-24T10:03:13.101,193.101,680.287,175.7425,0.1197,0.3147,0.9292,88.2,0
2026-04-24T10:03:14.570,194.57,706.4391,158.2629,0.1629,0.3039,0.9258,84.93,0
2026-04-24T10:03:15.276,195.277,773.5254,120.0,0.1242,0.2758,0.9295,77.57,0
2026-04-24T10:03:16.716,196.717,1689.5813,156.6288,0.5219,0.707,0.7189,35.51,1
2026-04-24T10:03:18.406,198.406,784.0447,172.4076,0.1483,0.3616,0.9244,76.53,0
2026-04-24T10:03:19.190,199.19,741.0,163.5268,0.1267,0.3714,0.8948,80.97,0
2026-04-24T10:03:22.335,202.335,929.8837,130.2379,0.1347,0.3695,0.9075,64.52,0
2026-04-24T10:03:24.135,204.135,811.3393,126.3576,0.1896,0.2476,0.9208,73.95,0
2026-04-24T10:03:24.946,204.947,727.5936,143.4901,0.1818,0.3263,0.9669,82.46,0
2026-04-24T10:03:29.545,209.546,774.3879,143.2401,0.1304,0.2348,0.8963,77.48,0
2026-04-24T10:03:31.035,211.036,824.2581,145.0646,0.1147,0.3923,0.9324,72.79,0
2026-04-24T10:03:33.461,213.461,758.9307,156.458,0.1677,0.2206,0.9671,79.06,0
2026-04-24T10:03:39.200,219.201,731.6947,205.2756,0.033,0.1985,0.7962,82.0,1
2026-04-24T10:03:39.932,219.933,978.56,197.9341,0.0265,0.1352,0.8057,61.31,1
2026-04-24T10:03:40.911,220.911,748.2846,146.4845,0.151,0.2016,0.9441,80.18,0
2026-04-24T10:03:43.251,223.252,792.2747,168.7278,0.1968,0.3019,0.9212,75.73,0
2026-04-24T10:03:44.043,224.044,250.2824,309.94,0.2408,0.6218,0.5413,239.73,1
2026-04-24T10:03:50.485,230.486,906.4235,155.9366,0.1591,0.3268,0.9161,66.19,0
2026-04-24T10:03:52.160,232.161,763.5211,144.2936,0.1671,0.3021,0.9405,78.58,0
2026-04-24T10:03:58.781,238.781,886.0385,168.6892,0.169,0.4517,0.8794,67.72,0
2026-04-24T10:03:59.667,239.667,742.1826,171.8551,0.1524,0.3899,0.9243,80.84,0
2026-04-24T10:04:00.409,240.41,778.6374,170.9474,0.1186,0.2471,0.9949,77.06,0
2026-04-24T10:04:04.265,244.265,750.1074,151.2396,0.1696,0.2311,0.9715,79.99,0
2026-04-24T10:04:06.670,246.671,907.0824,171.2091,0.1718,0.2096,0.9198,66.15,0
2026-04-24T10:04:10.783,250.783,805.5198,159.9712,0.1305,0.3397,0.9517,74.49,0
2026-04-24T10:04:17.389,257.389,792.1681,153.5431,0.1778,0.2925,0.9705,75.74,0
2026-04-24T10:04:18.965,258.965,843.5278,182.1939,0.1755,0.2958,0.948,71.13,0
2026-04-24T10:04:22.836,262.836,816.2006,162.049,0.1765,0.2516,0.9248,73.51,0
2026-04-24T10:04:25.262,265.262,785.3111,137.007,0.1075,0.2876,0.9245,76.4,0
2026-04-24T10:04:37.154,277.155,818.4178,159.0474,0.1282,0.3233,0.9383,73.31,0
2026-04-24T10:04:39.144,279.144,729.1579,166.9825,0.1357,0.3194,0.9241,82.29,0
2026-04-24T10:04:46.070,286.071,814.5616,169.4066,0.1838,0.2259,0.9792,73.66,0
2026-04-24T10:04:49.985,289.986,744.6477,161.318,0.1057,0.3277,0.8897,80.58,0
2026-04-24T10:04:50.730,290.73,744.3306,164.1462,0.1568,0.3326,0.9677,80.61,0
2026-04-24T10:04:51.474,291.475,779.6461,143.6433,0.1453,0.4469,0.967,76.96,0
2026-04-24T10:04:57.673,297.673,790.5222,154.976,0.1768,0.2665,0.9705,75.9,0
2026-04-24T10:04:59.255,299.255,742.6584,146.0751,0.1553,0.3273,0.9094,80.79,0
2026-04-24T10:04:59.997,299.998,811.154,178.5287,0.1832,0.3679,0.9214,73.97,0
2026-04-24T10:05:00.808,300.809,885.4972,156.8268,0.0919,0.3127,0.868,67.76,0
2026-04-24T10:05:02.405,302.405,766.7687,176.7049,0.1502,0.4065,0.9564,78.25,0
2026-04-24T10:05:04.798,304.799,770.28,161.2899,0.1093,0.3088,0.925,77.89,0
2026-04-24T10:05:09.580,309.58,822.3161,138.3797,0.146,0.3028,0.9514,72.96,0
2026-04-24T10:05:11.230,311.23,678.1812,161.1768,0.1299,0.2735,0.8654,88.47,0
2026-04-24T10:05:12.745,312.746,903.849,124.281,0.1338,0.2127,0.928,66.38,0
2026-04-24T10:05:14.472,314.472,721.712,152.6269,0.1184,0.2049,0.9752,83.14,0
2026-04-24T10:05:18.320,318.321,831.8735,161.2699,0.1317,0.2303,0.9007,72.13,0
2026-04-24T10:05:24.636,324.636,874.0728,178.7082,0.1259,0.308,0.8863,68.64,0
2026-04-24T10:05:27.194,327.195,811.7724,176.8464,0.1282,0.3109,0.92,73.91,0
2026-04-24T10:05:28.006,328.006,838.8884,147.0199,0.1545,0.2365,0.9138,71.52,0
2026-04-24T10:05:36.096,336.097,765.0535,154.3294,0.1605,0.3822,0.8851,78.43,0
2026-04-24T10:05:49.229,349.229,826.5032,156.7728,0.1305,0.2535,0.9181,72.59,0
2026-04-24T10:05:50.055,350.056,827.4064,169.7142,0.143,0.2644,0.9128,72.52,0
2026-04-24T10:05:50.883,350.883,773.305,159.4135,0.216,0.3556,0.9839,77.59,0
2026-04-24T10:05:52.437,352.437,795.8276,168.1869,0.1059,0.3009,0.9368,75.39,0
2026-04-24T10:05:58.733,358.734,750.5231,161.4224,0.1273,0.3223,0.95,79.94,0
2026-04-24T10:05:59.484,359.484,774.6447,156.0478,0.0862,0.2275,0.9575,77.45,0
2026-04-24T10:06:01.096,361.096,864.5282,182.5185,0.1298,0.2346,0.9188,69.4,0
2026-04-24T10:06:04.174,364.175,940.4784,172.7629,0.2035,0.4074,0.8961,63.8,0
2026-04-24T10:06:07.632,367.632,789.7419,167.2154,0.1594,0.307,0.9269,75.97,0
2026-04-24T10:06:17.341,377.342,781.2528,136.4335,0.1094,0.229,0.9389,76.8,0
2026-04-24T10:06:18.972,378.972,761.0259,170.4623,0.1255,0.3221,0.9373,78.84,0
2026-04-24T10:06:21.384,381.384,904.6584,156.0766,0.1136,0.2818,0.9111,66.32,0
2026-04-24T10:06:26.560,386.561,804.7092,139.4809,0.1626,0.2337,0.9668,74.56,0
2026-04-24T10:06:28.227,388.227,739.2055,151.2023,0.1484,0.3871,0.9157,81.17,0
2026-04-24T10:06:34.722,394.722,749.2466,153.4956,0.1527,0.2292,0.9293,80.08,0
2026-04-24T10:06:36.963,396.964,700.347,169.1627,0.1249,0.2663,0.9854,85.67,0
2026-04-24T10:06:44.518,404.518,828.1657,171.5291,0.1308,0.2862,0.9509,72.45,0
2026-04-24T10:06:45.346,405.346,779.4536,160.4657,0.1216,0.3901,0.9324,76.98,0
2026-04-24T10:06:48.403,408.404,767.2606,156.4625,0.1368,0.3519,0.9506,78.2,0
2026-04-24T10:06:49.170,409.171,873.5746,161.9781,0.08,0.2839,0.8922,68.68,0
2026-04-24T10:06:50.044,410.044,816.7148,145.0296,0.1102,0.2158,0.9014,73.47,0
2026-04-24T10:07:10.379,430.379,817.0754,137.8419,0.137,0.2299,0.9239,73.43,0
2026-04-24T10:07:13.649,433.65,791.8279,193.2123,0.1485,0.28,0.9305,75.77,0
2026-04-24T10:07:17.740,437.74,806.5382,168.6004,0.1854,0.2383,0.899,74.39,0
2026-04-24T10:07:20.188,440.189,669.9691,106.1588,0.0349,0.0602,0.6709,89.56,1
2026-04-24T10:07:22.473,442.474,811.6081,137.5394,0.1306,0.2968,0.8597,73.93,0
2026-04-24T10:07:29.199,449.199,711.1507,174.1662,0.1859,0.3293,0.8924,84.37,0
2026-04-24T10:07:29.910,449.91,783.2196,148.75,0.1745,0.4004,0.9654,76.61,0
2026-04-24T10:07:34.007,454.007,732.2093,177.1388,0.1627,0.2664,0.8876,81.94,0
2026-04-24T10:07:35.897,455.898,772.1114,163.4601,0.1187,0.3656,0.937,77.71,0
2026-04-24T10:07:39.956,459.957,889.2659,146.8515,0.1522,0.4344,0.9491,67.47,0
2026-04-24T10:07:42.589,462.59,921.0208,189.0307,0.08,0.3032,0.9827,65.15,0
2026-04-24T10:07:43.510,463.511,828.5269,158.5617,0.1195,0.3119,0.8967,72.42,0
2026-04-24T10:07:44.949,464.95,778.9779,179.3749,0.0622,0.1316,0.78,77.02,1
2026-04-24T10:07:48.184,468.184,821.9543,167.4451,0.2227,0.15,0.8936,73.0,0
2026-04-24T10:07:52.014,472.014,886.6156,163.1708,0.1051,0.2522,0.9068,67.67,0
2026-04-24T10:08:03.645,483.645,748.3869,164.8599,0.1901,0.3468,0.9367,80.17,0
2026-04-24T10:08:05.934,485.935,763.3857,158.2913,0.1606,0.3396,0.9954,78.6,0
2026-04-24T10:08:09.808,489.808,820.5586,161.8925,0.1521,0.3159,0.9078,73.12,0
2026-04-24T10:08:13.911,493.911,847.1383,152.4907,0.15,0.3444,0.9806,70.83,0
2026-04-24T10:08:16.283,496.283,793.3886,145.1073,0.134,0.3846,0.933,75.62,0
2026-04-24T10:08:17.076,497.077,768.8896,163.163,0.129,0.3594,0.9285,78.03,0
2026-04-24T10:08:20.998,500.998,790.9541,244.0363,0.0754,0.1021,0.7247,75.86,1
2026-04-24T10:08:26.429,506.429,948.1048,198.3437,0.0125,0.0114,0.4447,63.28,1
2026-04-24T10:08:27.377,507.377,756.8327,170.1623,0.1311,0.3193,0.9157,79.28,0
2026-04-24T10:08:40.884,520.884,800.1554,163.3643,0.1228,0.3452,0.9257,74.99,0
2026-04-24T10:08:46.585,526.586,722.0308,181.3534,0.1507,0.2003,0.9903,83.1,0
2026-04-24T10:08:49.689,529.689,766.9037,181.3316,0.1668,0.268,0.9166,78.24,0
2026-04-24T10:08:53.754,533.755,792.9302,161.3426,0.1778,0.3503,0.9828,75.67,0
2026-04-24T10:08:55.287,535.288,818.2263,156.6577,0.1359,0.28,0.8895,73.33,0
2026-04-24T10:08:56.880,536.88,806.392,167.1555,0.1006,0.2049,0.9687,74.41,0
2026-04-24T10:08:57.686,537.687,846.5419,152.6933,0.1608,0.2729,0.8866,70.88,0
2026-04-24T10:08:58.533,538.533,781.7265,147.9142,0.1906,0.3424,0.909,76.75,0
2026-04-24T10:09:02.639,542.639,822.4989,186.1543,0.1205,0.1976,0.9346,72.95,0
2026-04-24T10:09:05.083,545.083,753.7179,168.8572,0.07,0.123,0.6755,79.61,1
2026-04-24T10:09:07.522,547.523,751.2021,173.7914,0.15,0.3105,0.9522,79.87,0
2026-04-24T10:09:12.956,552.956,774.6699,136.2803,0.1471,0.3311,0.967,77.45,0
2026-04-24T10:09:16.868,556.869,797.7782,141.6191,0.1359,0.2916,0.9386,75.21,0
2026-04-24T10:09:19.328,559.329,798.8876,170.3148,0.1556,0.2649,0.9298,75.1,0
2026-04-24T10:09:21.756,561.757,687.4322,179.8915,0.0722,0.8564,0.6205,87.28,1
2026-04-24T10:09:24.401,564.402,776.4814,167.1269,0.1687,0.2565,0.9331,77.27,0
2026-04-24T10:09:34.009,574.01,792.7095,162.4842,0.0865,0.2885,0.9093,75.69,0
2026-04-24T10:09:41.622,581.622,779.6792,160.8612,0.1857,0.3189,0.9619,76.95,0
2026-04-24T10:09:50.056,590.056,792.9506,180.7558,0.1674,0.3023,0.9698,75.67,0
2026-04-24T10:09:50.849,590.849,815.2183,155.0175,0.1409,0.3679,0.9181,73.6,0
2026-04-24T10:09:52.343,592.344,792.9605,146.3635,0.177,0.3592,0.9195,75.67,0
2026-04-24T10:09:58.883,598.883,877.594,158.92,0.1621,0.3421,0.9273,68.37,0
2026-04-24T10:09:59.760,599.761,733.8729,178.7353,0.1508,0.353,0.9156,81.76,0
2026-04-24T10:10:04.460,604.46,814.2913,167.33,0.0934,0.3616,0.9223,73.68,0
2026-04-24T10:10:09.198,609.199,812.9114,162.5421,0.1436,0.3355,0.9495,73.81,0
2026-04-24T10:10:15.402,615.403,691.4692,143.368,0.1582,0.2089,0.9329,86.77,0
2026-04-24T10:10:17.644,617.644,822.7512,182.9397,0.1739,0.3088,0.8946,72.93,0
2026-04-24T10:10:19.258,619.259,887.1967,173.6686,0.1357,0.323,0.939,67.63,0
2026-04-24T10:10:20.145,620.146,769.75,144.3408,0.1548,0.1813,0.9287,77.95,0
2026-04-24T10:10:20.915,620.916,706.2656,142.4257,0.1651,0.425,0.5832,84.95,1
2026-04-24T10:10:26.300,626.301,822.1906,144.837,0.1728,0.2965,0.9851,72.98,0
2026-04-24T10:10:27.934,627.934,713.3395,168.3219,0.1576,0.282,0.9165,84.11,0
2026-04-24T10:10:31.049,631.05,823.8765,135.7139,0.1293,0.4242,0.9079,72.83,0
2026-04-24T10:10:33.567,633.567,805.9613,133.9808,0.1459,0.3062,0.914,74.45,0
2026-04-24T10:10:56.834,656.835,835.0832,185.6015,0.1511,0.2871,0.9221,71.85,0
2026-04-24T10:10:59.234,659.234,833.3286,166.7472,0.1564,0.241,0.9714,72.0,0
2026-04-24T10:11:00.911,660.912,737.547,181.6122,0.1531,0.3198,0.9475,81.35,0
2026-04-24T10:11:07.429,667.429,860.0153,133.3545,0.121,0.2517,0.9594,69.77,0
2026-04-24T10:11:08.289,668.289,727.885,149.4987,0.1484,0.3286,0.9014,82.43,0
2026-04-24T10:11:12.098,672.099,795.3351,145.6474,0.1194,0.3736,0.868,75.44,0
2026-04-24T10:11:13.688,673.688,666.7585,95.0,0.0832,0.2952,0.5642,89.99,1
2026-04-24T10:11:18.404,678.405,804.8707,162.9886,0.1679,0.4466,0.9344,74.55,0
2026-04-24T10:11:19.984,679.985,805.9174,154.9059,0.1314,0.2775,0.9358,74.45,0
2026-04-24T10:11:27.990,687.99,797.6706,150.1638,0.1255,0.2878,0.9714,75.22,0
2026-04-24T10:11:32.676,692.676,867.6793,137.7166,0.1502,0.3205,0.9712,69.15,0
2026-04-24T10:11:33.544,693.544,835.1173,193.5673,0.0171,0.102,0.2245,71.85,1
2026-04-24T10:11:34.379,694.379,742.9031,188.2928,0.1356,0.2612,0.9112,80.76,0
2026-04-24T10:11:35.122,695.122,750.5248,121.9815,0.0347,0.0603,0.4919,79.94,1
2026-04-24T10:11:39.666,699.667,901.7537,162.9633,0.1248,0.3256,0.9296,66.54,0
2026-04-24T10:11:42.834,702.835,727.1431,128.3507,0.1521,0.2708,0.9202,82.51,0
2026-04-24T10:11:51.012,711.013,693.3977,141.5813,0.0987,0.3361,0.9241,86.53,0
2026-04-24T10:11:52.470,712.471,837.2749,138.2086,0.0934,0.2173,0.972,71.66,0
2026-04-24T10:12:01.881,721.882,824.0373,136.582,0.2288,0.2408,0.9118,72.81,0
2026-04-24T10:12:06.528,726.529,763.5357,174.5471,0.1513,0.2426,0.8789,78.58,0
2026-04-24T10:12:10.569,730.569,835.5989,153.3793,0.1216,0.238,0.9661,71.8,0
2026-04-24T10:12:15.452,735.453,793.5021,270.0,0.1577,0.5586,0.6842,75.61,1
2026-04-24T10:12:36.004,756.005,817.0105,161.6305,0.1557,0.3502,0.9194,73.44,0
2026-04-24T10:12:37.939,757.94,342.9054,212.8401,0.1908,0.6169,0.7188,174.98,1
2026-04-24T10:12:38.908,758.908,762.4122,159.2406,0.1421,0.334,0.9267,78.7,0
2026-04-24T10:12:40.024,760.025,786.4922,173.4783,0.1839,0.366,0.9463,76.29,0
2026-04-24T10:12:40.811,760.811,741.3996,166.3343,0.107,0.3688,0.9478,80.93,0
2026-04-24T10:12:46.343,766.343,803.3015,164.1071,0.1326,0.2679,0.9353,74.69,0
2026-04-24T10:12:53.139,773.14,764.3063,164.9162,0.1618,0.3477,0.9293,78.5,0
2026-04-24T10:12:53.903,773.904,793.3089,150.9592,0.1378,0.3004,0.9107,75.63,0
2026-04-24T10:12:55.503,775.504,779.6528,155.9294,0.1406,0.3679,0.8974,76.96,0
2026-04-24T10:13:04.259,784.259,737.7764,178.139,0.1816,0.2131,0.9138,81.33,0
2026-04-24T10:13:06.717,786.717,752.9439,136.7124,0.127,0.2585,0.9261,79.69,0
2026-04-24T10:13:08.274,788.274,725.1681,132.9928,0.1535,0.2841,0.8798,82.74,0
2026-04-24T10:13:10.575,790.575,781.2579,131.2665,0.1889,0.2851,0.9323,76.8,0
2026-04-24T10:13:19.788,799.788,790.5378,178.4406,0.1528,0.2651,0.9194,75.9,0
2026-04-24T10:13:26.004,806.004,855.4585,144.6453,0.1124,0.2629,0.9103,70.14,0
2026-04-24T10:13:31.907,811.907,734.891,131.1863,0.1742,0.3693,0.9056,81.64,0
2026-04-24T10:13:33.450,813.451,798.7851,171.6521,0.1366,0.2299,0.8741,75.11,0
2026-04-24T10:13:35.756,815.757,832.5296,146.4896,0.1096,0.329,0.9213,72.07,0
2026-04-24T10:13:41.297,821.297,887.6846,145.459,0.1489,0.2709,0.9527,67.59,0
2026-04-24T10:13:42.184,822.185,848.557,193.5114,0.1143,0.308,0.9317,70.71,0
2026-04-24T10:13:59.684,839.684,771.1053,172.3558,0.1459,0.3728,0.8791,77.81,0
2026-04-24T10:14:02.015,842.016,919.3476,161.5273,0.1657,0.3637,0.9758,65.26,0
2026-04-24T10:14:09.593,849.594,690.9895,187.6323,0.1338,0.3579,0.9473,86.83,0
2026-04-24T10:14:10.284,850.284,859.3817,146.2716,0.0972,0.2457,0.9436,69.82,0
2026-04-24T10:14:11.981,851.982,823.3089,148.3529,0.212,0.3293,0.8989,72.88,0
2026-04-24T10:14:14.315,854.315,793.7495,169.0749,0.1428,0.2792,0.9152,75.59,0
2026-04-24T10:14:27.274,867.274,747.1423,157.4519,0.1403,0.3203,0.8834,80.31,0
2026-04-24T10:14:28.021,868.022,752.4989,160.4856,0.1446,0.2692,0.9397,79.73,0
2026-04-24T10:14:40.712,880.712,1419.4889,127.2409,0.1833,0.6834,0.7548,42.27,1
2026-04-24T10:14:44.492,884.492,787.4449,158.9393,0.2132,0.239,0.8962,76.2,0
2026-04-24T10:14:45.279,885.279,715.8565,169.8343,0.1504,0.3335,0.9322,83.82,0
2026-04-24T10:14:45.995,885.995,777.6421,162.5576,0.1653,0.2941,0.9224,77.16,0
2026-04-24T10:14:46.772,886.773,778.8351,142.9462,0.0918,0.2876,0.9242,77.04,0
2026-04-24T10:14:50.675,890.676,787.8052,139.7437,0.1597,0.3763,0.9068,76.16,0
2026-04-24T10:14:52.245,892.245,842.5643,152.2955,0.1506,0.2703,0.9007,71.21,0
2026-04-24T10:14:53.087,893.088,662.5162,155.3027,0.1073,0.2146,0.9987,90.56,0
2026-04-24T10:15:00.756,900.757,855.3144,156.2191,0.1906,0.2367,0.917,70.15,0
2026-04-24T10:15:01.611,901.612,841.9063,142.571,0.1963,0.1674,0.8993,71.27,0
2026-04-24T10:15:05.681,905.681,809.0816,176.2744,0.0738,0.1919,0.7985,74.16,1
2026-04-24T10:15:08.036,908.036,814.0978,181.3161,0.1722,0.2949,0.9144,73.7,0
2026-04-24T10:15:17.568,917.568,782.1868,169.0441,0.1278,0.2346,0.9133,76.71,0
2026-04-24T10:15:18.350,918.35,846.4148,146.1478,0.1283,0.2895,0.9588,70.89,0
2026-04-24T10:15:22.488,922.488,686.2132,139.0925,0.119,0.3594,0.8836,87.44,0
2026-04-24T10:15:23.969,923.97,828.8701,160.1199,0.1778,0.3074,0.9524,72.39,0
2026-04-24T10:15:31.124,931.124,825.404,170.6449,0.1059,0.2037,0.9075,72.69,0
2026-04-24T10:15:41.978,941.979,818.2267,133.5807,0.1314,0.3649,0.9426,73.33,0
2026-04-24T10:15:55.416,955.417,742.1268,190.1987,0.1592,0.2805,0.9746,80.85,0
2026-04-24T10:16:05.598,965.598,789.1387,181.4048,0.1267,0.2923,0.9612,76.03,0
2026-04-24T10:16:07.087,967.087,898.7736,138.2714,0.0217,0.0223,0.2065,66.76,1
2026-04-24T10:16:15.179,975.18,803.496,164.5339,0.1225,0.3759,0.8572,74.67,0
2026-04-24T10:16:26.043,986.044,760.6717,172.6591,0.1592,0.3367,0.9469,78.88,0
2026-04-24T10:16:26.804,986.804,775.6903,170.3154,0.1663,0.2817,0.9648,77.35,0
2026-04-24T10:16:30.766,990.767,810.1388,174.7101,0.103,0.3118,0.9271,74.06,0
2026-04-24T10:16:32.419,992.42,824.1033,179.8376,0.1603,0.3432,0.9064,72.81,0
2026-04-24T10:16:33.243,993.244,853.944,164.2586,0.1945,0.2412,0.9511,70.26,0
2026-04-24T10:16:40.535,1000.535,790.5808,171.6824,0.1475,0.3627,0.9203,75.89,0
2026-04-24T10:16:43.534,1003.535,773.4061,163.6218,0.2228,0.2672,0.9513,77.58,0
2026-04-24T10:16:45.954,1005.954,814.4458,162.1175,0.1308,0.2232,0.928,73.67,0
2026-04-24T10:16:51.557,1011.557,874.7471,175.6562,0.2075,0.3765,0.9084,68.59,0
2026-04-24T10:16:57.770,1017.771,855.975,150.8745,0.1523,0.3926,0.8965,70.1,0
2026-04-24T10:17:01.757,1021.757,860.7095,147.7481,0.1443,0.2602,0.9364,69.71,0
2026-04-24T10:17:08.343,1028.343,851.5098,177.5391,0.0975,0.2426,0.8872,70.46,0
2026-04-24T10:17:14.263,1034.263,808.2165,171.9846,0.1114,0.6766,0.5953,74.24,1
2026-04-24T10:17:22.178,1042.179,687.5108,175.8578,0.1456,0.2981,0.9247,87.27,0
2026-04-24T10:17:22.866,1042.866,729.509,153.726,0.1232,0.3912,0.9215,82.25,0
2026-04-24T10:17:26.057,1046.058,770.9674,166.4345,0.157,0.3403,0.9649,77.82,0
2026-04-24T10:17:27.582,1047.582,815.0985,158.8634,0.0971,0.2344,0.9451,73.61,0
2026-04-24T10:17:28.397,1048.398,803.9299,154.6291,0.1369,0.2764,0.9459,74.63,0
2026-04-24T10:17:30.029,1050.029,818.3266,177.1222,0.1518,0.4024,0.9159,73.32,0
2026-04-24T10:17:33.947,1053.947,800.5726,134.8133,0.144,0.2615,0.8872,74.95,0
2026-04-24T10:17:39.547,1059.548,711.6189,147.7225,0.1866,0.3652,0.9311,84.31,0
2026-04-24T10:17:46.029,1066.029,827.4214,146.752,0.1472,0.3073,0.9374,72.51,0
2026-04-24T10:17:49.954,1069.954,752.2187,171.793,0.1551,0.2728,0.9693,79.76,0
2026-04-24T10:17:50.706,1070.706,735.4059,166.2775,0.1477,0.2521,0.9208,81.59,0
2026-04-24T10:17:51.441,1071.442,810.5333,162.7908,0.1405,0.2935,0.9362,74.03,0
2026-04-24T10:17:53.168,1073.169,745.3338,137.7169,0.1518,0.3169,0.9241,80.5,0
2026-04-24T10:17:53.914,1073.914,806.7562,176.4328,0.1314,0.278,0.8737,74.37,0
2026-04-24T10:17:54.720,1074.721,781.9084,144.1392,0.1269,0.2839,0.9412,76.74,0
2026-04-24T10:17:58.777,1078.778,834.5243,132.5741,0.2092,0.2363,0.9123,71.9,0
